10000000000000000000;54578430367076716243,9467877067899300043,21738548091183640971,37436626064466479076,32470022281521910672,16198942206405678568,1907537415474795892;5;-223765862025285217;57689105800849647143;-3492406611190770;732664387570888970,8049680536104996,27459151709877930,131961116252175857,80306207919512707,15779930633166253,3779525378273283
10000000000000000000;59085869576960838347,24356990661282445211,17936084808539097385,9214556373829666581,17017847901836193872,31854715939046434062,47928731557326244722,33361804365979789624,35873904662331260930,20621360464312363093,57327638106913427625,46817430171145254358,47912243660325651609,45895210442476892012,52522056399829296435,2623785927858008842;4;7613743574260482395;72713701059341901287;43409531136722480;255947445079012068,7941357569546544,4178672673572206,1746896544463788,3812060906486359,16808030311740780,83869190472572024,19541992459208254,25122795953337281,5465858607194880,214680093692954872,75048021113918921,83731021752051224,68436493790326631,132766349555373949,903719518240212
20000000000000000000;6564004165504479536,10770982387271281186;0;25554591478131681198;22640850214029506666;15389383410757428368;447605818890691558,552394181109308441
20000000000000000000;104614844636147148167,112114535684217339142,39056847678433611918,108157154633398468944,30210531616227617839,21801254745533113536,10582462905021444856;2;14141109193519889651;130973370220229271942;206462991594291100;267689840777462790,389480403529136255,10093878509087551,319559824250598386,6485788176516476,4259490300050063,2430774457148475
20000000000000000000;83553894360505610229,66025487773407706517,12496434145626731724,51798437863564735108,113559810193745543627,85787620023330115188,11628290140606499062,394372186823935048,8869939869252112668,90787701208620673247,2143988790310308388,67012927365402325341,52308416109223462567,74060133711706246557,16610599018438469134,115124575201888663960;10;31516274780179978746;137611101575409128240;87533995428586560;67013555393755697,27895756734235839,1919417793480223,13696250282861140,300422768181486472,74932012422181082,1837883627605238,1048036915039557,1601110087999956,96214999034982023,1143849856158058,29307591220261799,14049980469011615,41687731871570308,2357802759235252,324871253350135732
1000000000000000000000;4565468007252438447473,4073209348738967524133;0;-2167615884112361012025;5042474708805143840473;-797632996219520057340;620638370038752787,379361629961247212
1000000000000000000000;3859156740594285069150,1993252597972620527810,2398648281209505305551,718403001294509690832,2414977219661166414940,3047498468322547765177,586904286017870627498;0;1636582989476885885153;4623743316042157897150;1073689112038883186153;465526351219202099,72043100711900765,108057148953780552,20134101393614703,109836092087694607,206750020128917624,17653185504889647
1000000000000000000000;1542621072466872762084,4869159147580268950013,5455108230733942283044,5021550769735962834776,2581098807792456644099,528364818940180086487,3163142720487925783099,146911238262370692612,2839709568392425533936,3586294684695513780204,1984500222344752484290,3171415639975924998528,4050980571620586148617,1417211939277394903433,1775957731278111757863,2353802073913819216279;6;-454755205808633932746;6582764251977245048044;-12029607054806939000;6472821476528876,180214926478015554,323791327617316904,209881229464342570,18285160601444230,2347511535278988,32724817908686158,1603040703315434,23681652575496353,49963148900324672,10069300588465005,32996670649932468,79517060699083814,5709908313064169,8173921310432632,14567501178272167
50000000000000000000000;19390974936437476054058,16822196135803389026585;0;135482634624109185726516;52780439311509773254058;105158588279237835576516;512841069680834257,487158930319165742
50000000000000000000000;209273503934054875131381,164190355557886959002955,162120235301966835677219,185502123280633954368006,80173517624388360645934,61299131003135523633350,2073692739229976389651;1;11819475961911051615290;256279198686861451831381;2070352454366982300000;390583347312818722,158535479929487456,152105751316823292,242794102865636873,29536939242373328,20249982418047806,6194396914812519
50000000000000000000000;162089779654814892915017,269847919248844223776423,188770828450195513861766,159780548876794471006160,117068697183623071589789,128518302238956686278784,9867531174063480128011,24368988059008057979887,98195319711100530316380,205707399422823148900079,75893085724196522964151,28223757056242125180423,97125196609601202630533,119150438942949087873372,127245275950482462053119,168216412770415782045886;8;-2886757172840856816293;308143062798081852126423;-42124382590096550000;53876242786288284,464913984077277615,91864125812475314,51444574280425117,21895211647717974,27529552603835498,2565734125646308,3429017524703242,15011257464342234,128900657589129116,9609534065854234,3703836462236999,14693393268090825,22826058543014598,26837483329227819,60899336419734812
10000000000000000000;4468501533110684986,16549515627519066977;1;5431941476219765757;19163645839752011487;4418135790634964977;230037157061889917,769962842938110082
10000000000000000000;29471203291312627823,55686275105581861209,814723397446015933,28863730966633835793,5370283399607096777,25135777715225537298,35232379290573031763;6;-6187416039930820116;58524672976477558239;-459651381367215000;54729797789979848,752887257302809022,3116655030446636,51504082583707564,4915120751708937,35476331395022489,97370755146325500
10000000000000000000;19552490006840388461,13671271154016938842,39835301186741556509,42249233351436094595,52068509774161309950,9663514484897404665,58051062938049220805,55198738803453727522,57995792400553767349,27134768537444147680,25913185530897017254,58425335961868697051,165513379409464287,41181150692900551635,43043841637268785632,13466547467159234217;8;-16251777214361121163;74635783179947779961;-1649873717988426590;4052872794640484,2250841342651084,30805926172254084,39216606650534054,104692547774402673,1507614212312077,190429729936470374,143172592253831712,189380117886697045,8650817409885547,7656044863728025,197692057956965817,583172821889660,35243884691439804,42459943461962998,2205229770334552
20000000000000000000;49899917297248300850,53779676871569769724;1;-28220633463975690300;65796671892108881744;-10709493921863716614;451654519071384404,548345480928615595
20000000000000000000;76881425583023132413,96115649566494503380,114690939650238008567,49714990542429624748,50014733786828399595,97853681845745957417,106585360864027397093;4;961620276879255324;134718036724172824727;14256812906964940;55474570242719706,145130874935670073,367381355843182025,14262061501996402,14477419099914165,158307213606271032,244966504770246595
20000000000000000000;6624443795368311318,87359063581566006376,11001747171433064790,76429343672896816646,64218299840217198470,83671237862424223671,65524268277514355739,31378996842783680257,93641997160528287098,72079509550388694275,78245533670440178605,31379682671572337086,99265386262740057956,57906055983197696813,96193939555129700998,3499349967716588296;13;-40116851598027015580;131968749838413915536;-431217173870459800;1897505211570998,107476365344998660,2361755375268788,62226749944220924,33792293687159772,89378457017539815,36072514383835960,6542161589947995,147144874914845040,50063553313680109,68142048206794611,6542385933932434,194919587203371307,24646147154444465,167170586116330681,1623014602058433
1000000000000000000000;1216403254282310177271,5489609109764610293284;1;378553492856887349747;5503449913744415952284;374212219651435644747;13745460436386074,986254539563613925
1000000000000000000000;1672269306143132644526,1494801896200041107540,5053237905510216764308,16947762563206556064,1392388853939306662603,1846983846233611003928,5991955201572569620836;3;1109779496092647606852;6359382984811803158836;3572925165931073000;9213240187760660,7715059440872742,270862198702331629,1760010995957274,6964049627059378,10972104973231423,692513336072786892
1000000000000000000000;3425572010645993118318,4803335468830255399269,2887674985768250544855,1616279001059661085236,4738620087368639385640,5313240003800847736625,5029765104124252037622,4100580084342806416688,878586128752493619672,557569638609270785317,3708569864922328429307,2180638837031105317539,3557090702433363986391,4058086951845592282712,4426529839539759796433,3155917239900899701050;13;614204932932449608578;6866974156858892472625;49858092163858058000;32019757455844036,126991047386416620,18698739363872823,5243871823950427,119033052838707119,211456885348182768,159261296289017696,62888367265394778,2507703140857736,1819116167225737,42493494220390057,9220414186324396,36520429800194905,60272025496215697,87122132988407549,24451666228997647
50000000000000000000000;163644692637632499095984,82255078614482537625544;1;-44115323267689919528218;172608982376940193395984;-5057928420494931700000;835866978833067295,164133021166932704
50000000000000000000000;197020320817825886562285,11060809612387322877540,34148146973095660900336,15277105290711585630822,101745934076347625808374,9236367483505102860237,167424638624452720743564;1;20537932377249643455654;226811643018519587112285;338331606875682900000;551106918596405548,13366326692698475,21210267024913651,14542341889319870,81977195107409153,12887395855744184,304909554833509115
50000000000000000000000;20654568048414789478472,266707292657121984689770,222086301468382898539233,95889675810694481852220,107345013752437967633343,258916619656944926428699,158605966361451193147447,196255049805675839485709,81646761971600951894781,28184206412751116987232,50843460842708399643507,121633352435217280813518,89584416350803324936519,31663134231235890317403,136358000344369011000835,223855308207880607410296;14;73329892842475713736135;327064328422730790439770;3548460350026450700000;2180512784734466,299051130464784724,122510254893235805,9818439768923085,12346455101757939,255903674878509636,34418287543416185,73081094390784741,7384653164059032,2534896578519093,3988191728833676,16430440776523968,8655171794067875,2717551782833626,22056971449094705,126922272899921437
10000000000000000000;7677844057081209960,54442974697692292767;1;7658658568854084;54535658113781794797;7588030238550574;9225522919051394,990774477080948605
10000000000000000000;6349892400957982956,17831061170057449832,31613416067561483767,28484366554986751490,43688211873054127191,53604146367365576489,30258804715462231060;3;2981028858998199024;58890833221358587409;164660244309465880;5226078546553214,16473912578199245,65366739816467940,47803966266656506,218654562462512957,589389109921391779,57085630408218355
10000000000000000000;9601644927325993099,11261525298225110384,43855849782335245608,54108437360899135247,42353274675915753419,36843464710930813063,148088457892038864,14951049749024988022,28610979037518053707,56355531158020082599,7153448707479509492,19216780885799168269,27376173719126619324,40228784007961889666,36608261554485232957,53077153515129556457;0;22289927884765640074;69497079589676276919;205534382575793740;2504807318327557,2957072769609862,76986670636212006,214624728904497072,66245980253463479,38183129850164937,973221248960565,4276574312865748,16762516346102624,268701322059668258,1960877722810545,6551705573125566,14815363133458182,53566598997832513,37295529818618324,193593901054282753
20000000000000000000;45677310923003046974,52004346296829423386;1;-16090108953214973808;62952931931849347046;-7704301855367515912;421565106165499807,578434893834500192
20000000000000000000;88447918516676706222,88739424760145265136,52482936332195363810,24011087992730429984,34644135575429739429,79742412519296880234,63069135202567183401;5;-42185753346730364703;111812155987747014236;-3890733160656800580;310922413080192146,315487391490303949,51485195287909714,12400067042273162,21101713766951048,201193695966371701,87409523365998277
20000000000000000000;2007879820665465072,19138475823288890381,387321154145044584,77229705287101643909,13285287943280882026,106832659577921715336,28045182024210550751,95207973932364852962,13870177235766686226,65729062568449271297,115552712305666106059,115879741633716943750,73571099632575467786,99829288778806593317,119335764231119150124,73186475136291627537;9;6688731600226736135;148528683405545851784;126080313582080200;658174687570023,1549984451932089,606947590443885,28298431329501143,1156716636414839,124331835949419692,2419546703246623,69527322535534815,1191043686824152,15923153375103494,192280784689049454,195450703260020420,23567675485329465,87600398554874417,232318510513988631,23118770550746850
1000000000000000000000;5328136741504488712174,3066730450093042765166;1;-1984054524808238675121;5427261310631577978174;-84897131750323372000;905629887472167220,94370112527832779
1000000000000000000000;130375486600299259210,4911381678982735459935,534249470830953145778,3042890667383354278026,5543002117365014343797,2875354599341189902719,909696627077205928919;3;1400824052388957686988;6076028876740451747797;137422194569823874000;2617191742298276,312032728461930841,3919546165812581,48164251204575896,586826097534981812,40734728209665420,5705456680735171
1000000000000000000000;5355060707605883858406,3520430458468852156609,899525101085664975825,5389603882193488296423,2611949964367448087743,3482420018151568461371,2939442039658363989240,1484666791812939608791,1873391228546283362085,2076093778233479585920,4383104654625264399687,853808702097818569926,58528469630230041783,5749756122308751171949,4411162064706120625943,1603957301116608144961;8;-1551577114034255361302;6943087807816721588949;-4964897734250650000;204328333664987477,32625621968648339,2373089214131341,211509804282785169,13152573403124106,31408780554495698,18248985890190739,4260277346517448,6284326646525706,7696465899430838,77306042792431627,2267042623940388,1023467058851448,303209381063966982,79505765088817271,4800042501155416
50000000000000000000000;173422837780290897120877,253620727728305895435030;1;-215772404761569055047027;262782577583857522185030;-86143546726139169214153;167429184524519015,832570815475480984
50000000000000000000000;153011300951800482388931,23667540905551170963220,265888819169946684281056,12611325129634455090910,53386525039801887768527,127661834919189703373869,151671035473464286803336;4;136919106884715202190204;278926095002181121231056;7375002665557013350000;80596836388121219,6065301162950635,770476968232531971,4862048647651791,10989759446028769,48543974473444650,78465111649270961
50000000000000000000000;173079520123639112725299,211559903296364772462092,144620244919045530547126,90030665972448752290626,186973552441012998282638,293131115951821919745287,113033217298281809010893,115113663295203053805355,275552898938648180154433,49898998483868089233494,255102132799182994760467,208163196787877818809291,21654683538566359719828,14462570922082299804097,274012918982458413989249,86630998766680661941200;6;32719415035285215020731;357152031337372874395287;348915587450622450000;25186422375879844,54375447440292207,14255168612714556,4784243775099721,33254353838966242,277921019628741963,7578982821233909,7900988815337655,195541499588345382,2144045836430233,129899010755744727,50804177628884201,1218728769165155,1055448790883909,189610701717141501,4469759605138787
10000000000000000000;31502040832886584369,2345389703438010156;1;6844520310601889056;32029559051637119839;492613592921272860;948615408864440877,51384591135559122
10000000000000000000;28629768890982080718,32902956492130671848,26756413820321804950,43427910006303611471,54613292180207380865,23008099288498173653,51303054375168269097;3;-31178738604639209710;63104074646503883455;-1434129690821484360;31827309273523194,48795761937501936,26390106770163087,139789653108619980,427809084730708844,18140694747995416,307247389431487540
10000000000000000000;38316129601624392370,38376171690416570296,21284280980270038772,6775727911377640159,12379787780701859696,31831445578606098396,45373267117085675345,39407134487919276435,57272635861056221010,35290366770385434663,24636245510519526590,54936813726069667503,5387306107068004073,30038078812896531806,145774364130418326,58599865577827762147;1;-26672928327084500196;71269842905867874127;-353048364550314360;37054283109573569,37277434017171658,6747682323370176,1581452580650458,2769729789337862,19373681983277809,75045732930244310,41325693996396117,246665846987508851,27379858872168618,9434710921942359,195283502362118416,1376441573634992,16192997078680546,814931209201315,281676020264722934
20000000000000000000;58324790033771294170,104086778727035618928;1;-60565101912781332127;106019493987133230508;-39893906946004855878;92113368184753636,907886631815246363
20000000000000000000;18912261883958217481,51217820188333786086,65548672691322586042,18241960658596815516,27977414321501449260,34049452456136166978,35713834316406407180;4;11410833333236707856;81893810965338306042;1012202896264006280;42891678163454513,215714492665979850,441641455078304619,41477983303195376,67487031047586241,91426681274269887,99360678467209510
20000000000000000000;46446579110906661770,33510028141349242044,106427729744000204653,77902691838818587405,69802111686882648660,106661305993200754128,46925410119296786339,35576377759891347812,15920092355575671986,64565648498760671119,87898356482896646557,78879833941752128901,68764954020227585520,5626624351577252999,5649120912372110161,64666691099820211369;6;-27563028626456351259;132264044789042419648;-210906024318562920;13692962230995971,7171066917911704,274771413048755206,66002170739035317,44020640397750333,277999228689907843,14024748871805833,7951590149932611,2975933160796347,33880358949802036,108795596871826611,69306918593565622,41796004153249119,1778702662199329,1780704522491361,34051960039974750
1000000000000000000000;879496124907865160414,2154907995690107650088;1;1322371293449227459619;2401233479554561084088;1147843928316330673619;218332236728165849,781667763271834150
1000000000000000000000;5263970924921395255806,1403372327738591628,763715093089202387256,663356413133052454901,5237172863897153021133,5072518733938895089625,204456688395515251205;0;-3348899421026593800248;6304953876419932478806;-416584554459233945673;353107423846384624,1829796530019325,3921665733859892,3547197360229181,343770494119158469,291581669540665234,2241752869683272
1000000000000000000000;4995400124996339004908,5366580767212974912371,4953888388592255706187,1062074721842938622627,3678344815649798677537,1789473350829040762807,1477061026304769133419,1015171531368670824534,1233204282628279822938,1788544628265107252668,5135289990599445192850,4080541804265637933885,666492110646638283539,4875818720146374220853,3457556917627376525666,664606730259243667502;1;-655159889906784374468;6871508020889815640371;-112853376861133885521;153185159588666590,222033445361228512,146956356286263516,2999129200207958,41041841624298213,6207266419404995,4541731306469670,2861708400887122,3558900115192950,6201504267155519,176185470299525661,61361896378448019,2019276681331582,135919932158949518,32910908748624501,2015473163345667
50000000000000000000000;73039043077104057264224,205326821858647003332835;1;106574868993641541920142;208754207603720626982835;103566675846072366820142;66251094696449284,933748905303550715
50000000000000000000000;207529706015374338879946,150104924457888340747250,82243898086493464674456,109525506134888147810074,146787045959776622342713,215045511260193246660129,209205865269143511766765;0;32550930427177499823513;277250566797371908910129;10249697295675388793330;247977511679614057,78637008304551393,20239211876733663,34926786829293292,73588212910017513,288199851482837816,256431416916952262
50000000000000000000000;39970372994881194966653,173329214674237517688569,200925730129035278030934,179431837774745203356064,168818152757967675246064,17295361592492513372776,162113987133239405123698,159165795309811710143870,235002068633240188459076,296785584256675737689643,144043518197021166678785,20207157508498572161914,100683779746309973067735,291528190454412138579789,94419510375238811388451,206671402241615280827168;0;52374078708053381581768;351546446374391341139643;181612669443086050000;1966457717759157,28315536444458935,49172816176902108,31991271724636211,25872727112220176,1249487645069169,22626144957436376,21330591386869517,97209430091144313,334466938670383177,15763493291735387,1324413210920563,6622692083473760,301084260437459458,5842837540137287,55160901509394399
10000000000000000000;33253365343643931927,17912058633632997236;1;9074191433183955113;35206097505512361447;2328310788445747740;822609877016649585,177390122983350414
10000000000000000000;52239509816607207270,15199733016946177721,38713598837865467465,16635202722270594794,42562051991198569577,12841451308316620680,22747436613591610300;2;-17754642836372295978;57911908385659042530;-1298713884575024570;567088526014085005,13964770175888112,146631747431470511,16120386490737885,215458785255035850,11031000885355267,29704783747427366
10000000000000000000;32500091736689293227,54744211243356090677,844689636524793828,34595539217112055858,20845512342820817898,56055104931992732418,50792937831207208414,49341287861985419601,23738055380150656083,19307392725265773144,58449088820096630403,16640132112429937882,57683156994563356760,23463574295440933029,46237244003080374478,29695107325473831009;7;4950392832260443219;74365897553570127933;511220593362746600;15198165006287843,140553281966299251,641230999899555,18741108850982462,4738481652464455,160240532873691615,94675883601920681,81883238338659835,6327916668223061,4062931657445444,203583126526372552,3111729667795984,188572250095273911,6156589386370199,60032730626867770,11480802081445375
20000000000000000000;77244854102326367178,6162995264423980365;0;-51401792054262759918;77808969355926984558;-45614125909278460978;972188306148076952,27811693851923047
20000000000000000000;15467819178470529670,66803896101101795657,102153894796279408359,40300222829590713008,33260289528887513114,6979297274004604337,86614337237137022643;2;-8416665076319533035;113110949984810104539;-4428114140697794195;7580648413434381,98731355885516446,578189991429219319,26238267092715827,18452913221127170,4958843972155644,265847979985831210
20000000000000000000;25366453492041369837,56591633376425642609,102924106265407708825,61857422003760428663,939046434530688394,83332806661053403190,54545091986342862795,18051226542868301830,82360696053393738726,106965150345296602579,34900098973450161959,77846920538435777218,38610314533538002692,28549318779676893110,104958161604878919705,92078498503878566249;14;16783394909000766980;136599153464796397679;4783306471587203426;3842488794955005,18308753422147726,185675944244693017,23823409886559029,1132865119193486,69716564153604753,16527938725564612,2665412774552477,66408987976382749,227250997618227044,6189179679537076,52992141695567740,7450739821938292,4505340832657159,205553365424190698,107955869830229128
1000000000000000000000;462894558084661472034,1569543090311891726091;0;312086044740102385672;1855222148249116471091;87110540109302186000;248496233583871485,751503766416128514
1000000000000000000000;2207088411747456191637,3232378531903170598121,4388072578900645700646,3988462130002506891966,3402525710613604501412,4297025328287631794317,3874225576575238149493;6;-2601532162526336879583;5770045125205207655646;-149726673320470029000;28354863444304591,79050642048653492,251082791831349006,168371405071987624,93712901049251489,229232204225984656,150195192328469137
1000000000000000000000;4695094892060692529610,721931920415323204041,5180220303440410555161,5759590747938893195406,2355751362267955663821,1988794644881764380330,1868794122696698195271,4065292772401865642617,3350353426224082466007,3900926269709405773809,2436628433530539389749,4254499689326195909792,4200804703150892396123,1063672258009264828508,3880693964979428605303,376606289002428391254;8;-609024396240875276314;6875637438139889226406;-13520701746919959000;112980217035446493,2125590744720097,183522659389529660,327572232753246391,10890264261746787,7545206686820114,6691994515335201,60184245369837225,29443443892592128,51062180244124911,11807634034596530,72720078559401736,68918355060049226,2991545366452149,50039455578918815,1504896507182530
50000000000000000000000;116015732572429383499982,218888058431492484271008;0;31973843412979725006259;224900606147343350671008;4831864857400943450000;113302111869355317,886697888130644682
50000000000000000000000;186546196293634648665463,209151377919934990652773,27740690800065600627560,65312096489639512990716,112398826379435743882189,217709844537642637425673,183973076175391805877466;0;6768939084216706613693;273951360009772612225673;1246331953233539050000;174103857730558728,273624201383468043,7268441502647834,15409281282764101,39515958634403040,324707562490926887,165370696975231364
50000000000000000000000;87525064752240549497882,68771238035595267899733,125369065013260967724749,211353283839884717660795,211852337023673472391491,63806894038290832674904,125971305823046682346004,80311746102583966525127,177824429293671361383382,243786046503281938065533,176958398656061943133693,183454877281216805245331,69123614308710853128357,84320813348018579595250,116082941562388641221838,298548122934402982102792;9;-195293227319262721297896;336186674549367166102792;-8384230767222074850000;6920742648644749,4756188198064008,14752360269567207,82358977311995151,83185123559476961,4306647110457566,14931124165386408,5990990216373597,42119481362888132,157549976344995579,41396227815652016,47139879138434302,4789825947716545,6491139252292462,12251895004142899,471059421653912410
10000000000000000000;56986423235148805150,39608495397696502251;1;-1257909196215632847;58606831427050940590;-178402687293401920;850406490927435029,149593509072564970
10000000000000000000;26436287779677124664,7606662825918238292,9156537375567222685,33631223358151887642,43668606101856046197,27344355832493755473,21585730029789204350;0;5058125580049409036;50135455238364558197;597268266365252790;93488509258692141,14223222807165265,16607650998486932,191968652594441537,523779275350375949,102375286263609385,57557402727228787
10000000000000000000;33220063846001075927,3600498227741926640,25536064081711063531,35739733765087091049,17103039491456745019,19527556694149626283,41279745244371905574,10274392405650830102,56901662329380434985,52589771682235744253,9176129025309195834,24950334449037397613,34841681476250433805,23151016220763719742,32587081523619972372,46351123218158067288;12;-20018640341940313471;67210823131360753045;-345688760872803540;33404123500000143,1727582078861726,15491312362014773,42976194338510647,6665712935599094,8494582737012945,74787255562474112,3367303266660679,356680063316921319,231747897949819107,3017069114831217,14610002702663145,39284935055793515,12204132061028519,31355231219303490,124186601798505560
20000000000000000000;85176003467953610089,19653879388222339138;1;-6980566695743268396;85917584573439751849;-215647042592463300;963599954679111785,36400045320888214
20000000000000000000;34746408869889843725,54392247515378643599,113362050399859242897,101620044309666986641,89122162161546642351,19161749141139640221,52230488947158025865;3;-12537079930763423077;127040549189234692397;-2800366455572169820;9905085013636516,26452222871654350,504632448491674543,280543848393383516,150180203182563629,4544034512531443,23742157534555999
20000000000000000000;68581262786066062640,112018647242585280268,57015408062629420961,35338027413975992030,112377089947192958371,65512531720793474061,51587462380495013779,76734780318945300737,101040137902058616020,58454416465052436800,35830506906806497415,29374123958770366248,108312936049255213707,114320709087033948196,22879874583014176323,15331444431320764884;1;-19457203009923108148;144962034649796361356;-2551976781455555880;21948892568661249,192594300907326241,12310147836939353,4164327996366864,196077118553436091,18826776389084310,9384192882275021,32996205250312867,111236708705099266,13228510274986487,4268143229625172,3090582994370697,160020246676317073,216088706332388329,2233672910488731,1531466492322240
1000000000000000000000;3818634836641761628521,5758787465706157677396;1;-4196530364742441949788;5893040363778558312396;-1974805330626572614875;125631089572233841,874368910427766158
1000000000000000000000;2856618059860587209982,2480220388818174517239,3970541427950407596767,5819817441870017675167,4304146835517663690434,705523072069730575465,2987085379838680371351;4;-1365749810686110979313;6244417354469489217167;-113172387646474183000;33782941453781901,23186224095688406,102912524682383723,654031402515143966,143665080393525439,3930870869331750,38490955990144811
1000000000000000000000;3796196129838494095434,5740093224000407383269,2545397185516339499351,2330253184382892300374,159072868955003101527,2356178651137730230208,5403757448886207515873,1855298519371635818616,1080746992246906771385,3584829053184009318339,2326595552484297638081,2809494332301563649185,3431518762282229844343,1659857090968489691637,1733801358718737245217,1955963478989390317979;4;2175279609091217247356;6598187192892204614269;12393314538246392000;60689106411913996,423969411563370802,17373833831837305,14010699258285854,1597821206108978,14378682635708007,302876622154217456,8713439514081739,4016115244578321,49126428039532670,13959546883064297,22625156764767674,42143769169991229,7166555803440051,7716565987545455,9636245531556158
50000000000000000000000;265378471899029328614535,243977677116120276552906;0;17730354442774426302033;290471783920596580014535;11463059980849083952033;605399783244544185,394600216755455814
50000000000000000000000;210578868829155035557710,32972850112620363655916,4169839279527330681574,123516935269545527897724,123503222399436540870382,239913933051754560768461,178431471158839052220002;5;-13217447547958013522409;276253246995604415168461;-5956358637484529022409;268880680868558195,7707141305491885,4332250377435936,47135623110570110,47122697589566606,483460202437887337,141361404310489928
50000000000000000000000;42752921457395151079068,210389150144202206298053,125295471696291899872189,146304451321176920134493,69307604151851020115841,263311043845278310557143,158699905113432916252062,136962625645186879654234,214941633274204863070863,230327849594998817101728,206192478816533831459526,14318614310224827561125,155013401735649699967529,56306816507033696208741,126584857781582852643947,211347487263618797827372;10;58421042535617959898495;326161937715989459207143;9167563700032346650878;3454144981534941,98721181427742396,18000975638896293,27401713586338319,5874779971676542,284501180108882390,35111005450712210,22731895754269703,108131620144363938,147094246877776595,90773382739104886,1955975040140505,32615399670810123,4529687057155502,18471216956040149,100631594594555500
10000000000000000000;39446904989034830135,2394718174127200278;1;-1264165602817860188;39689877536854734705;-28546551624942720;975995547290321915,24004452709678084
10000000000000000000;47259293365419527983,37294472185449151617,59926999366972410484,5582413904879567508,23456580661723329757,42597946221538145393,54178811376085563939;3;21852156446454191578;67608433937585609204;158495221097598690;130691714031053879,48248228098739563,463873470393290159,2024156915237791,12092312878244172,81998955335931744,261071162347502688
10000000000000000000;13041823528001230097,34008370809204543731,18614165554058701904,58554657604076138882,56518200389503128305,32530590264286248755,39797890213563291979,23923952496957742690,13053727375554579265,54448396661332779639,25851161948709746795,5505108517889379113,15808419086901001832,50586643500541267055,30676839386023116022,2839894700157362077;14;20788195656678475068;70898069626525033642;1180631050668886130;3071391355312078,24997739411758528,5362149236841114,291026426783518929,237405192731769914,21563613688041152,44600155148503378,9118848781550532,3075049669727973,193018875079614590,11057008841626814,1445505616709759,4050297053693613,131185541228205017,17914890793628481,1107314579498120
20000000000000000000;52183549908499131703,51324228921113910790;0;-18150946693034782977;65621447874543394563;-7266794768421587373;510739860171808227,489260139828191772
20000000000000000000;115675368823790105784,19843577074976797998,80343757252123098359,52783658754022362067,69636312710438335581,20612622356689485345,105631528322441084270;4;-7213999229442138998;128889820488076880584;-315464064116028320;516478001291482799,4286382376583752,88274574106813947,22252340459681260,51680466704851934,4454413366315231,312573821694271074
20000000000000000000;17989252929251423795,31436356702320285743,34979906776383836209,5275913299717870491,34952115721393663316,4191351166879679867,12994319815216531228,53266625432268798769,15384650549030684962,93541902785103622296,112279040922946860297,99692831087467504925,63670792533695996012,87867642018683855759,38434860824182347239,78663110035341178843;2;13230458539349610986;131874483607053047497;147053837325420940;3365221363695195,6591948194587426,7869751115337906,1782161161685150,7858823275201135,1688091594714877,2621501091487601,19635955898518744,2954305583389590,147102002085411435,375396629157541034,200071069915306187,33035103063825275,110765261364618833,9353720137510214,69908454997169391
1000000000000000000000;96692703459533220408,2691236021217667286606;1;-406202043750554680357;2763258939225539868606;-371972556256380630357;69490429858818290,930509570141181709
1000000000000000000000;5617703171801278030478,3006588527951653862288,3338262094822199649666,336550399173872675856,5176371028324339194562,3976884885632272776188,2727213732858348615038;0;-2516648751846961491690;6346907421058898739478;-585831688031877020916;482292622144328291,35425658921689944,49358498153448710,2453212173611829,310200507334109007,93478619673747193,26790881599065022
1000000000000000000000;3012654895546440281245,2602094709638293713850,3774753394693624710768,369833543388849470280,903451574217213977771,5212390781185178667346,2970820403253717119100,5615566616843858889578,5014504819454355215166,2511354866400027210158,2409084502390781932596,1633002130687487710373,1738806954723656716293,5819699492556105410431,2977121264621050819091,5483306295859101192619;2;-2187456346025154609723;7201189248344842465431;-29280244057082997000;15168500259068167,10060941414622224,32502578522128350,1079393785721831,1840463799593850,136859768200157219,14547023960378875,204820225882556152,112288432387206117,9188207763338783,8294980169877824,3817394650723605,4243434586668876,251204041488669180,14638972113742686,179445641015546252
50000000000000000000000;44518308538864752706328,115844983997830967996150;0;2800460537532420264365;126606194754068276196150;554665354230147850000;193639378340414674,806360621659585325
50000000000000000000000;15432916586951505211937,79931987358544921258646,132913450371843504794700,85454897433177911464793,126354988637276189329621,218888557748948809245046,251663975588616781041171;0;28032317132323119923111;280237916936572581141171;188014380077518950000;5011099098576657,18203915119809783,52523776231996077,20329944321776427,46066993295727806,293174529420064399,564689742512048847
50000000000000000000000;258869428152937097859199,287687323947916449392179,293511189633806286021651,288770857982681870271797,197733482994396243586255,248020575702630209624651,178566197042655963993371,138390961669124178794359,154723114348502815322758,199856481150960909252287,69230946361580203428551,12289770649647093057025,30062702931907787144409,169741594766841729154970,166856745468268141886578,118812254562608665868975;4;-109996629929238585083644;367872732316804510471651;-1501966177252397050000;113034060732449395,201149238288347807,225997610299908695,205555853932720586,33280455159726984,90986591244524038,22683200252190368,10156560648876394,14080106570321100,34723971010184268,2547008567817613,815540696553149,1163641941141514,19013181998163600,17947225630461064,6865753026613417
10000000000000000000;28351261035766575204,15357760368271494316;0;2045985830079815114;30762737859253922704;1641450059032118494;785725580020437943,214274419979562056
10000000000000000000;46515276903524311596,49401902902952411906,33188859912381521184,55829638895045703587,45015059097590610558,411860950536205401,36003248257555362670;6;-1838049747349695326;65010413810188536767;-92747653890237750;157313650811246378,209957302424883813,41496118353082132,399285934265837619,135398164969295481,1565022174680888,54983807000973685
